X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,Y
-0.8722638821913669,-0.04551634404198746,-0.27469815362698546,-0.3761875982282713,0.06421620553200859,0.244632990588718,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,-1.2058013676656143,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,-0.5432708643279784,0.6512560957790579,-0.5170226533860243,1.1499619947777049,1.023677894661325,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,0.3565267792693513,-0.5742137196941524,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,-2.72341956765929,-1.9819398054958082,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.288553960470156,1.6266425457531897,0.5210115656262608,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,0.3398278702188808,-0.7948908644380686,-0.12020053800860225,-0.4214499829421384,-0.8196835076441118,-0.24097846650905155,0.7894700167005749,-0.7613597983235932,-1.062100607369617,-0.21138115318786665,-0.4092289192437102,-0.3185741089112156,0.25588992741294475,0.600289249736739,-1.290103294939038,-0.7684730152855199,1.1458351168798495,-0.31836549784523155,0.3116178708817096,0.8840766267442728,0.1120719860656804,0.06887594700898315,0.2896455178736033,0.5884489302257299,0.12587120477698652,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,0.2508047117179945,-1.3671862779697963,-0.9748170508471692,1.116816210832808,0.1631092128188776
-0.8722638821913669,-0.04551634404198746,-0.9557726426980216,0.4748067454290668,0.06421620553200859,0.244632990588718,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,-1.2443826329517371,-0.2256388193551344,1.4547748058177856,4.56928510177595,-0.03172938481770232,-0.4115497786008546,-0.5432708643279784,1.374323700218164,-0.5170226533860243,1.1830713937478174,1.072114818637392,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,1.9291222406991184,-0.10901787932340508,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,-1.124058952835304,-0.4348400621554023,1.0641576531875478,0.2727533879666249,-0.288553960470156,-0.02543845115429612,0.9746190075810356,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,0.7795728059000475,-0.7948908644380686,-0.12020053800860225,-0.09793647917907164,1.1074306971230434,-0.24097846650905155,0.7894700167005749,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,-0.3185741089112156,0.25588992741294475,-0.9509006699369584,0.8543568309937841,-0.7684730152855199,1.1875111897336057,0.8016673379476316,1.6497416693737557,1.3143755824396253,0.1120719860656804,0.06887594700898315,0.2896455178736033,0.5884489302257299,1.7106326775358591,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,0.6206783269788753,-0.6142281618491042,0.3137595849489985,0.208430880573254,1.2839575845181723
1.4917704003395325,1.536718472655663,-1.1827974723883672,-0.6687356890546696,0.06421620553200859,0.244632990588718,-1.3784602356427167,-2.511633324546385,-0.02617119612951069,0.6044626629534898,3.3945004801887797,-1.0395153568229019,-0.036276685309232386,-0.03172938481770232,2.9265762033838554,-0.5432708643279784,1.374323700218164,-0.5170226533860243,1.083743196837479,0.9752409706852578,1.9038685447199435,-0.12575378815254104,-1.4462633344519054,-1.508154217646236,1.9291222406991184,0.3894062353595384,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-2.5638509522804505,0.2328574351530248,-1.124058952835304,-0.4348400621554023,2.0376324580949268,0.2727533879666249,-0.288553960470156,-0.7835852100091012,1.2230773551844043,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,1.2503585605704732,-0.7948908644380686,-0.12020053800860225,0.2484132719084469,1.1074306971230434,3.9474567847197015,0.7894700167005749,-0.7613597983235932,-1.062100607369617,-0.21138115318786665,-0.4092289192437102,-0.9338098218879016,0.25588992741294475,0.600289249736739,-1.290103294939038,-0.7684730152855199,1.0624829711723374,-1.4383983336380946,0.3116178708817096,0.042187365601191885,0.1120719860656804,0.06887594700898315,0.2896455178736033,0.2693138993927978,0.0956852719625318,-0.3592018228542565,-0.11629943710230335,2.5097835039240484,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-1.9684369798472896,0.1387299542715878,0.3137595849489985,0.208430880573254,1.184237664922002
0.0733498308209929,-0.04551634404198746,0.4063763354440508,0.1906744215990443,0.06421620553200859,0.244632990588718,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,-1.2058013676656143,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,1.0263375695483707,0.6512560957790579,-0.5170226533860243,0.9844149999271409,0.7814932747809893,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,0.3565267792693513,-0.5742137196941524,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,0.5917027524857037,-0.4348400621554023,0.4875273070374566,0.2727533879666249,-0.288553960470156,-0.6545871047711194,-0.2585549929090807,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,-0.5655293503011685,1.2576672883450517,-0.12020053800860225,0.6175992703204173,1.1074306971230434,-0.24097846650905155,0.7894700167005749,1.2271648985501924,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,-0.3185741089112156,0.25588992741294475,-0.9509006699369584,0.8543568309937841,-0.7684730152855199,0.9374547526110694,-0.31836549784523155,0.3116178708817096,0.6969901242680326,0.1120719860656804,0.06887594700898315,0.2896455178736033,-0.7519181992725847,-0.02505845929528704,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-0.11906890354288616,0.8916880703922798,0.3137595849489985,0.208430880573254,0.6177902549462793
-0.8722638821913669,-0.04551634404198746,0.8150210288866725,0.047806758065330614,0.06421620553200859,0.244632990588718,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,-1.8606643982534796,-0.2256388193551344,1.288488794975073,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,-0.5432708643279784,1.374323700218164,-0.5170226533860243,1.1168525958075919,1.023677894661325,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,1.9291222406991184,1.452711013349818,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,-2.72341956765929,0.5917027524857037,-0.4348400621554023,1.167205661815131,0.2727533879666249,-0.288553960470156,0.6806564406746566,1.7929359506049758,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,1.7625320738932442,-0.7948908644380686,-0.12020053800860225,0.6252113527619012,1.1074306971230434,-0.24097846650905155,0.7894700167005749,-0.7613597983235932,-1.062100607369617,-0.21138115318786665,-0.4092289192437102,0.2966616040654704,0.25588992741294475,0.600289249736739,-1.290103294939038,-0.7684730152855199,1.1041590440260936,-1.4383983336380946,0.3116178708817096,0.6876357991442206,0.1120719860656804,0.06887594700898315,0.2896455178736033,0.5645138029132599,-0.040151425702514384,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,0.9905519422397558,0.8916880703922798,-4.840546958235672,-3.4251104404649624,0.9576587009317128
1.4917704003395325,-0.04551634404198746,-0.8649627108218835,-0.6894745434385958,0.06421620553200859,0.244632990588718,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,-2.0372314218791767,-0.036276685309232386,-0.03172938481770232,2.9265762033838554,-0.5432708643279784,0.6512560957790579,-0.5170226533860243,1.1830713937478174,1.072114818637392,1.9038685447199435,-0.12575378815254104,0.7428378619489351,0.7513687764671602,-1.2160686821604154,0.14573222373676606,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,0.5917027524857037,-1.501842567612356,1.1935157916774926,0.2727533879666249,-0.288553960470156,-0.3830121463753684,0.7489550037944893,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,1.0511799720560624,-0.7948908644380686,-0.12020053800860225,0.10188068490988136,-0.8196835076441118,3.9474567847197015,0.7894700167005749,-0.7613597983235932,-2.287924233266567,-0.21138115318786665,-0.4092289192437102,0.2966616040654704,0.25588992741294475,0.600289249736739,0.1395367890161766,-0.7684730152855199,1.1875111897336057,-0.31836549784523155,1.6497416693737557,0.8747223016204608,0.1120719860656804,0.06887594700898315,0.2896455178736033,0.38898953595514735,-0.4023826194759709,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-0.4889425188037668,0.8916880703922798,0.3137595849489985,0.208430880573254,-0.06320540904675609
0.0733498308209929,-0.04551634404198746,6.452433742945952e-16,0.6039486937425008,0.06421620553200859,0.244632990588718,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,0.4570587407615106,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,1.0263375695483707,1.374323700218164,-0.5170226533860243,0.8850868030168028,0.6361825028527878,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,-1.2160686821604154,3.4740977006750886,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,-0.2661781001748001,-0.4348400621554023,0.7396660515517551,0.2727533879666249,-0.288553960470156,-0.14538405777908614,0.5164526968628962,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,0.3812156288712259,1.816622856736884,-0.12020053800860225,1.7784418426467157,1.1074306971230434,-0.24097846650905155,0.7894700167005749,1.2271648985501924,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,0.2966616040654704,0.25588992741294475,0.600289249736739,0.1395367890161766,-0.7684730152855199,0.8124265340498011,-1.4383983336380946,1.6497416693737557,2.7876817894400165,0.1120719860656804,0.06887594700898315,0.2896455178736033,-0.7519181992725847,1.1974718196901288,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-0.4889425188037668,0.8916880703922798,0.3137595849489985,0.208430880573254,2.0024394793313793
1.4917704003395325,1.536718472655663,-1.5006322339548506,-0.6093243815683497,0.06421620553200859,0.244632990588718,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,-1.2058013676656143,-0.036276685309232386,-0.03172938481770232,2.9265762033838554,-0.5432708643279784,-0.07181150866004808,-0.5170226533860243,1.0506337978673663,0.8783671227331236,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,-1.2160686821604154,0.3672540524847409,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,-1.9819398054958082,-0.4348400621554023,0.5313775234747259,0.2727533879666249,-0.288553960470156,-0.9171095645536788,-0.4773806935505801,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,-0.8138559022152391,-0.7948908644380686,-0.12020053800860225,-1.2701971751675958,1.1074306971230434,-0.24097846650905155,-1.0256893917763372,-0.7613597983235932,-2.287924233266567,-0.21138115318786665,-0.4092289192437102,-2.1642812478412736,0.25588992741294475,-0.9509006699369584,0.8543568309937841,-0.7684730152855199,1.0208068983185814,-1.4383983336380946,0.3116178708817096,-0.24779671323698044,0.1120719860656804,0.06887594700898315,0.2896455178736033,0.3650544086426774,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-1.2286897493255282,0.1387299542715878,0.3137595849489985,0.208430880573254,-0.5591615857810555
0.0733498308209929,-0.04551634404198746,-0.4563180173792618,1.1434594708315948,0.06421620553200859,0.244632990588718,0.040828864525383785,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,-0.7069433351374771,4.56928510177595,-0.03172938481770232,-0.4115497786008546,1.0263375695483707,-0.794879113099154,-0.5170226533860243,1.1168525958075919,0.9752409706852578,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,0.3565267792693513,-0.5742137196941524,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,-2.72341956765929,-1.9819398054958082,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.288553960470156,0.3728714878261388,-0.7417950818257251,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,-1.108743682613198,1.7341540023839903,-0.12020053800860225,0.6137932290996753,-0.8196835076441118,-0.24097846650905155,0.7894700167005749,1.2271648985501924,1.3895466444242823,-0.21138115318786665,0.7953562059494692,0.2966616040654704,0.25588992741294475,0.600289249736739,-1.290103294939038,0.2660780241952169,1.1041590440260936,-1.4383983336380946,0.3116178708817096,-0.4723005162084687,0.1120719860656804,0.06887594700898315,0.2896455178736033,0.04591937780974538,-0.10052329133142382,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,0.2508047117179945,-1.3671862779697963,0.3137595849489985,0.208430880573254,0.14121916735337134
0.0733498308209929,-0.04551634404198746,1.0420458585770178,-0.025630827748282396,0.06421620553200859,0.244632990588718,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,-0.7069433351374771,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,1.0263375695483707,-0.07181150866004808,-0.5170226533860243,0.9513056009570284,0.7330563508049219,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,-1.2160686821604154,1.1868848188522478,0.6632241875404374,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.288553960470156,0.8345489170989155,-0.27679046796253903,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,-0.5189681218172802,1.1064743886980808,-0.12020053800860225,0.5262542810226102,1.1074306971230434,-0.24097846650905155,0.7894700167005749,1.2271648985501924,0.1637230185273326,-0.21138115318786665,0.7953562059494692,0.9118973170421564,0.25588992741294475,0.600289249736739,0.1395367890161766,-0.7684730152855199,0.8957786797573133,-1.4383983336380946,0.3116178708817096,-0.10280467381789428,0.1120719860656804,0.06887594700898315,0.2896455178736033,-0.7519181992725847,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-0.4889425188037668,0.1387299542715878,0.3137595849489985,0.208430880573254,0.07022442530308079
-0.8722638821913669,-0.04551634404198746,1.178260756391225,0.19307892645515168,0.06421620553200859,0.244632990588718,0.7504734146094341,0.3145590868892389,-0.02617119612951069,-0.6281008676499947,-0.2256388193551344,0.6233447516042231,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,-0.5432708643279784,1.374323700218164,-0.5170226533860243,1.2161807927179302,1.1205517426134592,1.9038685447199435,-0.12575378815254104,0.7428378619489351,0.7513687764671602,1.9291222406991184,1.7849937564717804,-3.6595763205356286,0.36408271445710977,0.8353128181734486,-2.5638509522804505,0.2328574351530248,-1.9819398054958082,-0.4348400621554023,1.9565095576859783,0.2727533879666249,-0.288553960470156,0.06508653497762089,1.9935261761930168,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,1.9901647464811418,-0.7948908644380686,-0.12020053800860225,0.7926771664745474,1.1074306971230434,-0.24097846650905155,0.7894700167005749,-0.7613597983235932,-1.062100607369617,-0.21138115318786665,-2.818399169630069,0.2966616040654704,0.25588992741294475,0.600289249736739,-1.290103294939038,-0.7684730152855199,1.2291872625873617,-1.4383983336380946,1.6497416693737557,1.4079188336777453,0.1120719860656804,0.06887594700898315,0.2896455178736033,-0.7519181992725847,0.29189383525648743,-0.3592018228542565,10.252993886217569,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,1.7302991727615171,0.1387299542715878,-0.9748170508471692,1.116816210832808,2.6899429946790243
1.4917704003395325,1.536718472655663,6.452433742945952e-16,-0.6102260708893901,0.06421620553200859,0.244632990588718,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,-1.2058013676656143,-0.036276685309232386,-0.03172938481770232,2.9265762033838554,-0.5432708643279784,-0.07181150866004808,-0.5170226533860243,1.083743196837479,0.9268040467091908,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,-1.2160686821604154,0.2398790009546553,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,-1.9819398054958082,-0.4348400621554023,0.555495142515224,0.2727533879666249,-0.288553960470156,-0.942003935739956,-0.4773806935505801,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,-0.8138559022152391,-0.7948908644380686,-0.12020053800860225,-1.2701971751675958,1.1074306971230434,-0.24097846650905155,-1.0256893917763372,-0.7613597983235932,-2.287924233266567,-0.21138115318786665,-0.4092289192437102,-2.1642812478412736,0.25588992741294475,0.600289249736739,0.1395367890161766,-0.7684730152855199,1.0624829711723374,-0.31836549784523155,0.3116178708817096,-0.24779671323698044,0.1120719860656804,0.06887594700898315,0.2896455178736033,0.4368597905800871,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-0.4889425188037668,0.1387299542715878,0.3137595849489985,0.208430880573254,-0.3980387669435165
0.0733498308209929,-3.2099859774372885,0.6788061310724652,0.04870844738637088,0.06421620553200859,0.244632990588718,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,1.4547748058177856,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,1.0263375695483707,2.8204589090963763,-0.5170226533860243,1.2161807927179302,1.1205517426134592,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,1.9291222406991184,0.3118735952977472,-3.6595763205356286,0.36408271445710977,0.8353128181734486,-2.5638509522804505,0.2328574351530248,-1.9819398054958082,-0.4348400621554023,0.7045858784019398,0.2727533879666249,-0.288553960470156,-0.7134283457568654,-0.09215628304627388,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,-0.35341708720789977,1.452385416678272,-0.12020053800860225,0.9354037122523712,1.1074306971230434,-0.24097846650905155,0.7894700167005749,1.2271648985501924,0.1637230185273326,-0.21138115318786665,-2.818399169630069,2.1423687429955285,0.25588992741294475,0.600289249736739,-2.7197433788942527,-0.7684730152855199,1.2291872625873617,-1.4383983336380946,1.6497416693737557,1.5856510110301736,0.1120719860656804,0.06887594700898315,0.2896455178736033,0.5884489302257299,0.08059230555530446,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-0.8588161340646475,0.8916880703922798,0.3137595849489985,0.208430880573254,1.6248078726808972
-0.8722638821913669,-0.04551634404198746,-0.3201031195650545,-0.20206137156516168,0.06421620553200859,0.244632990588718,0.7504734146094341,0.3145590868892389,-0.02617119612951069,-0.6281008676499947,-0.2256388193551344,-1.2058013676656143,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,-0.5432708643279784,0.6512560957790579,-0.5170226533860243,1.083743196837479,0.9268040467091908,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,-1.2160686821604154,0.012819126487981095,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,-1.9819398054958082,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.288553960470156,1.9344274986017076,0.8310146415350516,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,0.6709299394376417,-0.7948908644380686,-0.12020053800860225,-0.17786334481465285,-0.8196835076441118,-0.24097846650905155,0.7894700167005749,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,0.2966616040654704,0.25588992741294475,-0.9509006699369584,0.8543568309937841,-0.7684730152855199,1.0624829711723374,-0.31836549784523155,0.3116178708817096,0.7156987745156567,0.1120719860656804,0.06887594700898315,0.2896455178736033,0.779929948725489,0.2013360368131233,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,1.7302991727615171,-0.6142281618491042,0.3137595849489985,0.208430880573254,-0.016630844226530012
0.0733498308209929,-0.04551634404198746,0.4517813013821199,-0.05177981805845019,0.06421620553200859,0.244632990588718,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,-1.2058013676656143,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,1.0263375695483707,1.374323700218164,-0.5170226533860243,0.7857586061064645,0.5393086549006535,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,-1.2160686821604154,1.8514503050961728,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,0.5917027524857037,-0.4348400621554023,1.3930342764670678,0.2727533879666249,-0.288553960470156,-0.9646351822729352,0.37056889643523,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,0.14840948645178464,1.1981064490901845,-0.12020053800860225,1.0933544229131624,1.1074306971230434,-0.24097846650905155,0.7894700167005749,1.2271648985501924,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,0.9118973170421564,0.25588992741294475,0.600289249736739,0.1395367890161766,-0.7684730152855199,0.6873983154885329,-0.31836549784523155,0.3116178708817096,0.38829739518223627,0.1120719860656804,0.06887594700898315,0.2896455178736033,-0.7519181992725847,0.2768008688492601,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,2.100172788022398,-0.6142281618491042,0.3137595849489985,0.208430880573254,0.7436674571631066
-0.8722638821913669,-0.04551634404198746,0.3609713695059817,-0.12571834238375226,0.06421620553200859,0.244632990588718,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,1.4547748058177856,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,-0.5432708643279784,1.374323700218164,-0.5170226533860243,1.2161807927179302,1.1689886665895264,-0.4913473753930402,-0.12575378815254104,-1.4462633344519054,-1.508154217646236,1.9291222406991184,0.5001671497335258,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.288553960470156,2.2761593212496942,1.1752092331690769,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,1.0744605862980063,-0.7948908644380686,-0.12020053800860225,0.1190078704032202,-0.8196835076441118,-0.24097846650905155,0.7894700167005749,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,-2.818399169630069,0.2966616040654704,0.25588992741294475,0.600289249736739,-1.290103294939038,-0.7684730152855199,1.2291872625873617,-1.4383983336380946,1.6497416693737557,1.7166115627635417,0.1120719860656804,0.06887594700898315,0.2896455178736033,-0.7519181992725847,-0.16089515696033324,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-0.4889425188037668,0.8916880703922798,-0.9748170508471692,1.116816210832808,1.336423202402146
2.9101909698580717,1.536718472655663,-1.5914421658309887,-0.6854670353450835,0.06421620553200859,0.244632990588718,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,-0.8732293459801895,-0.036276685309232386,-0.03172938481770232,2.9265762033838554,2.072743192132604,-0.794879113099154,-0.5170226533860243,1.1168525958075919,0.9752409706852578,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,-1.2160686821604154,-0.13117006219820254,0.6632241875404374,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,-1.124058952835304,-0.4348400621554023,0.2266185192357042,0.2727533879666249,-0.288553960470156,-1.2837357583879427,-1.163490442436948,-0.12300388963968865,0.26538514495687804,0.26372220303060995,0.3014955368008619,-0.2344272810824076,-0.7948908644380686,-0.12020053800860225,-0.8439205584444962,1.1074306971230434,-0.24097846650905155,-1.0256893917763372,-0.7613597983235932,-1.062100607369617,-0.21138115318786665,0.7953562059494692,-0.9338098218879016,0.25588992741294475,-0.9509006699369584,0.8543568309937841,-0.2511974955451516,1.1041590440260936,-1.4383983336380946,0.3116178708817096,0.2433053557631501,0.1120719860656804,0.06887594700898315,0.2896455178736033,-0.7519181992725847,-0.2816388882181521,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,-0.4889425188037668,-1.3671862779697963,0.3137595849489985,0.208430880573254,-0.4521659638967523
-0.8722638821913669,-0.04551634404198746,0.9058309607628108,0.6712748297135076,0.06421620553200859,0.244632990588718,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.2256388193551344,-0.2080853026093395,-0.036276685309232386,-0.03172938481770232,-0.4115497786008546,-0.5432708643279784,-0.794879113099154,-0.5170226533860243,1.1499619947777049,1.023677894661325,-0.4913473753930402,-0.12575378815254104,0.7428378619489351,0.7513687764671602,0.3565267792693513,-0.5742137196941524,0.6632241875404374,0.36408271445710977,0.8353128181734486,-0.33971405963074297,0.2328574351530248,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.288553960470156,1.2962263463716923,0.1882141459006472,-0.12300388963968865,-0.8843546521856797,0.26372220303060995,0.3014955368008619,-0.05852930680994089,-0.7948908644380686,-0.12020053800860225,-0.7145151569392695,-0.8196835076441118,-0.24097846650905155,-1.0256893917763372,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,0.7953562059494692,-0.3185741089112156,0.25588992741294475,-0.9509006699369584,0.8543568309937841,1.8179045834163223,0.0,1.9217001737404944,-2.3646297261023843,-2.2122049892375024,1.6557050016873165,1.8330668703969788,0.2896455178736033,-0.4646966715229458,0.14096417118421387,-0.3592018228542565,-0.11629943710230335,-0.2701158012431337,-0.06866821893757226,0.06328308180436833,0.457290671539479,0.19152833507814496,-0.08765777630136361,0.2508047117179945,-1.3671862779697963,0.3137595849489985,-3.4251104404649624,-1.2137230373085572
